respondent_id,xyz_vaccine,seasonal_vaccine
49547,0.08,0.3
49548,0.55,0.53
49549,0.01,0.09
49550,0.1,0.3
49551,0.47,0.59
49552,0.05,0.18
49553,0.13,0.28
49554,0.67,0.89
49555,0.06,0.58
49556,0.17,0.1
49557,0.48,0.66
49558,0.18,0.62
49559,0.06,0.19
49560,0.1,0.68
49561,0.2,0.3
49562,0.57,0.86
49563,0.6,0.86
49564,0.11,0.62
49565,0.03,0.15
49566,0.11,0.89
49567,0.12,0.63
49568,0.53,0.76
49569,0.09,0.59
49570,0.21,0.52
49571,0.03,0.12
49572,0.0,0.15
49573,0.01,0.25
49574,0.15,0.36
49575,0.29,0.87
49576,0.35,0.62
49577,0.18,0.45
49578,0.17,0.36
49579,0.03,0.05
49580,0.46,0.74
49581,0.11,0.64
49582,0.65,0.75
49583,0.72,0.82
49584,0.08,0.52
49585,0.22,0.29
49586,0.06,0.11
49587,0.48,0.81
49588,0.29,0.67
49589,0.75,0.94
49590,0.0,0.07
49591,0.46,0.62
49592,0.04,0.74
49593,0.1,0.49
49594,0.12,0.86
49595,0.08,0.53
49596,0.05,0.22
49597,0.17,0.77
49598,0.12,0.35
49599,0.09,0.45
49600,0.92,0.85
49601,0.04,0.65
49602,0.12,0.27
49603,0.09,0.18
49604,0.16,0.3
49605,0.19,0.51
49606,0.08,0.6
49607,0.07,0.69
49608,0.04,0.81
49609,0.12,0.39
49610,0.06,0.19
49611,0.16,0.8
49612,0.08,0.12
49613,0.38,0.57
49614,0.28,0.63
49615,0.27,0.66
49616,0.25,0.84
49617,0.16,0.4
49618,0.65,0.86
49619,0.14,0.94
49620,0.15,0.59
49621,0.0,0.08
49622,0.08,0.29
49623,0.16,0.57
49624,0.1,0.26
49625,0.08,0.06
49626,0.23,0.83
49627,0.17,0.33
49628,0.11,0.04
49629,0.08,0.31
49630,0.02,0.1
49631,0.18,0.38
49632,0.14,0.2
49633,0.08,0.9
49634,0.15,0.5
49635,0.65,0.96
49636,0.15,0.49
49637,0.32,0.53
49638,0.17,0.24
49639,0.14,0.31
49640,0.67,0.96
49641,0.15,0.29
49642,0.22,0.73
49643,0.15,0.27
49644,0.12,0.24
49645,0.74,0.89
49646,0.1,0.09
49647,0.24,0.55
49648,0.13,0.86
49649,0.07,0.07
49650,0.16,0.78
49651,0.12,0.12
49652,0.27,0.36
49653,0.02,0.1
49654,0.08,0.86
49655,0.13,0.52
49656,0.14,0.57
49657,0.11,0.77
49658,0.1,0.53
49659,0.52,0.63
49660,0.15,0.51
49661,0.07,0.15
49662,0.02,0.17
49663,0.4,0.71
49664,0.1,0.41
49665,0.63,0.73
49666,0.07,0.3
49667,0.13,0.9
49668,0.1,0.17
49669,0.18,0.77
49670,0.02,0.12
49671,0.1,0.81
49672,0.17,0.67
49673,0.05,0.21
49674,0.17,0.58
49675,0.32,0.47
49676,0.23,0.41
49677,0.22,0.2
49678,0.35,0.55
49679,0.08,0.17
49680,0.63,0.72
49681,0.14,0.52
49682,0.3,0.63
49683,0.73,0.88
49684,0.79,0.91
49685,0.1,0.15
49686,0.0,0.2
49687,0.47,0.82
49688,0.1,0.76
49689,0.07,0.17
49690,0.11,0.36
49691,0.11,0.49
49692,0.46,0.84
49693,0.15,0.24
49694,0.15,0.47
49695,0.26,0.45
49696,0.12,0.49
49697,0.03,0.55
49698,0.14,0.35
49699,0.23,0.33
49700,0.63,0.8
49701,0.03,0.13
49702,0.24,0.83
49703,0.07,0.31
49704,0.06,0.05
49705,0.22,0.42
49706,0.12,0.87
49707,0.18,0.78
49708,0.15,0.03
49709,0.08,0.14
49710,0.11,0.21
49711,0.34,0.82
49712,0.09,0.13
49713,0.47,0.76
49714,0.52,0.76
49715,0.1,0.12
49716,0.08,0.39
49717,0.58,0.85
49718,0.07,0.62
49719,0.68,0.89
49720,0.24,0.86
49721,0.05,0.2
49722,0.02,0.05
49723,0.09,0.18
49724,0.49,0.5
49725,0.11,0.47
49726,0.07,0.12
49727,0.15,0.57
49728,0.1,0.15
49729,0.08,0.44
49730,0.66,0.98
49731,0.02,0.08
49732,0.22,0.3
49733,0.06,0.21
49734,0.1,0.41
49735,0.13,0.71
49736,0.1,0.12
49737,0.06,0.19
49738,0.13,0.86
49739,0.14,0.2
49740,0.05,0.16
49741,0.08,0.12
49742,0.2,0.22
49743,0.37,0.68
49744,0.16,0.23
49745,0.06,0.24
49746,0.03,0.22
49747,0.09,0.77
49748,0.44,0.8
49749,0.23,0.83
49750,0.24,0.62
49751,0.24,0.33
49752,0.07,0.36
49753,0.14,0.49
49754,0.04,0.32
49755,0.04,0.15
49756,0.1,0.82
49757,0.07,0.34
49758,0.13,0.32
49759,0.53,0.94
49760,0.39,0.7
49761,0.01,0.07
49762,0.18,0.69
49763,0.23,0.68
49764,0.51,0.88
49765,0.05,0.07
49766,0.32,0.38
49767,0.08,0.4
49768,0.18,0.91
49769,0.11,0.11
49770,0.52,0.85
49771,0.79,0.86
49772,0.09,0.35
49773,0.11,0.35
49774,0.05,0.7
49775,0.05,0.36
49776,0.16,0.74
49777,0.4,0.44
49778,0.06,0.16
49779,0.29,0.85
49780,0.01,0.02
49781,0.0,0.04
49782,0.1,0.32
49783,0.16,0.49
49784,0.39,0.65
49785,0.13,0.24
49786,0.12,0.8
49787,0.2,0.56
49788,0.14,0.13
49789,0.26,0.25
49790,0.03,0.11
49791,0.7,0.87
49792,0.22,0.79
49793,0.33,0.22
49794,0.65,0.91
49795,0.04,0.15
49796,0.1,0.68
49797,0.52,0.84
49798,0.19,0.17
49799,0.2,0.36
49800,0.1,0.7
49801,0.68,0.93
49802,0.51,0.56
49803,0.13,0.22
49804,0.64,0.81
49805,0.1,0.51
49806,0.03,0.11
49807,0.08,0.22
49808,0.92,0.92
49809,0.13,0.29
49810,0.1,0.28
49811,0.25,0.24
49812,0.31,0.42
49813,0.08,0.58
49814,0.09,0.14
49815,0.07,0.34
49816,0.12,0.8
49817,0.06,0.79
49818,0.61,0.86
49819,0.5,0.69
49820,0.85,0.98
49821,0.74,0.78
49822,0.1,0.12
49823,0.17,0.49
49824,0.1,0.19
49825,0.07,0.19
49826,0.31,0.52
49827,0.54,0.79
49828,0.18,0.24
49829,0.59,0.89
49830,0.18,0.75
49831,0.54,0.74
49832,0.22,0.78
49833,0.18,0.71
49834,0.27,0.75
49835,0.07,0.07
49836,0.08,0.6
49837,0.08,0.46
49838,0.46,0.65
49839,0.33,0.4
49840,0.28,0.5
49841,0.15,0.68
49842,0.06,0.76
49843,0.04,0.69
49844,0.36,0.51
49845,0.51,0.45
49846,0.02,0.07
49847,0.33,0.86
49848,0.03,0.21
49849,0.2,0.38
49850,0.19,0.78
49851,0.05,0.27
49852,0.09,0.17
49853,0.15,0.22
49854,0.2,0.56
49855,0.69,0.93
49856,0.14,0.42
49857,0.28,0.6
49858,0.08,0.51
49859,0.61,0.77
49860,0.07,0.12
49861,0.1,0.29
49862,0.36,0.83
49863,0.2,0.65
49864,0.13,0.11
49865,0.48,0.4
49866,0.57,0.77
49867,0.08,0.39
49868,0.22,0.47
49869,0.21,0.91
49870,0.14,0.8
49871,0.16,0.47
49872,0.19,0.54
49873,0.19,0.79
49874,0.09,0.29
49875,0.05,0.15
49876,0.82,0.95
49877,0.19,0.35
49878,0.03,0.05
49879,0.03,0.19
49880,0.06,0.14
49881,0.45,0.47
49882,0.36,0.91
49883,0.14,0.95
49884,0.44,0.81
49885,0.42,0.95
49886,0.13,0.32
49887,0.77,0.71
49888,0.09,0.5
49889,0.12,0.17
49890,0.26,0.65
49891,0.22,0.34
49892,0.04,0.45
49893,0.66,0.6
49894,0.14,0.18
49895,0.17,0.83
49896,0.05,0.23
49897,0.09,0.17
49898,0.05,0.25
49899,0.45,0.65
49900,0.14,0.73
49901,0.22,0.38
49902,0.13,0.51
49903,0.12,0.25
49904,0.18,0.35
49905,0.84,0.9
49906,0.11,0.09
49907,0.08,0.92
49908,0.02,0.18
49909,0.18,0.78
49910,0.01,0.07
49911,0.07,0.59
49912,0.05,0.18
49913,0.02,0.08
49914,0.02,0.08
49915,0.06,0.01
49916,0.11,0.47
49917,0.86,0.94
49918,0.08,0.69
49919,0.03,0.07
49920,0.68,0.93
49921,0.23,0.57
49922,0.72,0.96
49923,0.12,0.76
49924,0.16,0.76
49925,0.04,0.2
49926,0.43,0.31
49927,0.09,0.16
49928,0.44,0.66
49929,0.0,0.05
49930,0.23,0.77
49931,0.43,0.64
49932,0.04,0.62
49933,0.43,0.57
49934,0.17,0.76
49935,0.05,0.13
49936,0.4,0.49
49937,0.05,0.56
49938,0.66,0.8
49939,0.09,0.29
49940,0.92,0.93
49941,0.56,0.89
49942,0.09,0.24
49943,0.39,0.68
49944,0.58,0.95
49945,0.04,0.07
49946,0.1,0.29
49947,0.64,0.6
49948,0.04,0.92
49949,0.67,0.4
49950,0.1,0.11
49951,0.06,0.24
49952,0.59,0.68
49953,0.13,0.42
49954,0.05,0.22
49955,0.56,0.64
49956,0.05,0.1
49957,0.07,0.57
49958,0.11,0.3
49959,0.11,0.23
49960,0.32,0.69
49961,0.21,0.58
49962,0.1,0.14
49963,0.43,0.7
49964,0.06,0.36
49965,0.18,0.46
49966,0.09,0.21
49967,0.14,0.52
49968,0.02,0.14
49969,0.06,0.13
49970,0.19,0.4
49971,0.17,0.73
49972,0.09,0.31
49973,0.1,0.58
49974,0.25,0.54
49975,0.39,0.53
49976,0.41,0.23
49977,0.26,0.44
49978,0.24,0.58
49979,0.55,0.81
49980,0.06,0.91
49981,0.28,0.33
49982,0.18,0.82
49983,0.05,0.05
49984,0.23,0.55
49985,0.24,0.54
49986,0.5,0.64
49987,0.2,0.41
49988,0.66,0.81
49989,0.12,0.43
49990,0.04,0.31
49991,0.4,0.84
49992,0.08,0.2
49993,0.23,0.46
49994,0.05,0.79
49995,0.1,0.14
49996,0.43,0.52
49997,0.1,0.68
49998,0.29,0.51
49999,0.1,0.34
50000,0.11,0.35
50001,0.06,0.12
50002,0.48,0.67
50003,0.06,0.25
50004,0.3,0.36
50005,0.58,0.88
50006,0.29,0.46
50007,0.04,0.63
50008,0.18,0.35
50009,0.08,0.28
50010,0.45,0.73
50011,0.09,0.11
50012,0.39,0.58
50013,0.38,0.64
50014,0.13,0.41
50015,0.36,0.37
50016,0.09,0.48
50017,0.15,0.27
50018,0.24,0.4
50019,0.27,0.83
50020,0.07,0.7
50021,0.08,0.21
50022,0.29,0.58
50023,0.55,0.68
50024,0.86,0.92
50025,0.09,0.52
50026,0.04,0.75
50027,0.13,0.83
50028,0.06,0.31
50029,0.39,0.87
50030,0.01,0.07
50031,0.12,0.77
50032,0.07,0.15
50033,0.1,0.43
50034,0.02,0.08
50035,0.1,0.59
50036,0.06,0.39
50037,0.23,0.65
50038,0.12,0.24
50039,0.07,0.8
50040,0.18,0.32
50041,0.06,0.3
50042,0.15,0.68
50043,0.06,0.13
50044,0.1,0.32
50045,0.6,0.82
50046,0.03,0.76
50047,0.19,0.44
50048,0.08,0.33
50049,0.42,0.48
50050,0.48,0.8
50051,0.49,0.74
50052,0.08,0.36
50053,0.0,0.05
50054,0.49,0.89
50055,0.13,0.38
50056,0.13,0.18
50057,0.21,0.39
50058,0.18,0.26
50059,0.07,0.16
50060,0.17,0.25
50061,0.04,0.4
50062,0.04,0.09
50063,0.07,0.2
50064,0.08,0.34
50065,0.07,0.21
50066,0.61,0.79
50067,0.26,0.69
50068,0.46,0.69
50069,0.09,0.51
50070,0.08,0.27
50071,0.05,0.5
50072,0.49,0.88
50073,0.25,0.34
50074,0.12,0.7
50075,0.72,0.67
50076,0.61,0.95
50077,0.44,0.74
50078,0.22,0.33
50079,0.21,0.18
50080,0.22,0.38
50081,0.78,0.9
50082,0.37,0.78
50083,0.26,0.58
50084,0.14,0.33
50085,0.42,0.53
50086,0.06,0.18
50087,0.2,0.27
50088,0.11,0.13
50089,0.27,0.62
50090,0.06,0.14
50091,0.2,0.36
50092,0.11,0.3
50093,0.55,0.62
50094,0.36,0.59
50095,0.32,0.81
50096,0.13,0.35
50097,0.17,0.63
50098,0.23,0.57
50099,0.63,0.9
50100,0.03,0.42
50101,0.27,0.79
50102,0.19,0.37
50103,0.44,0.58
50104,0.11,0.53
50105,0.11,0.71
50106,0.11,0.28
50107,0.0,0.12
50108,0.05,0.82
50109,0.05,0.09
50110,0.61,0.77
50111,0.34,0.38
50112,0.17,0.62
50113,0.01,0.1
50114,0.04,0.18
50115,0.22,0.4
50116,0.47,0.32
50117,0.13,0.82
50118,0.03,0.23
50119,0.11,0.08
50120,0.09,0.2
50121,0.1,0.13
50122,0.66,0.91
50123,0.02,0.09
50124,0.04,0.1
50125,0.35,0.65
50126,0.05,0.92
50127,0.59,0.86
50128,0.11,0.89
50129,0.28,0.22
50130,0.05,0.06
50131,0.58,0.63
50132,0.71,0.71
50133,0.09,0.11
50134,0.09,0.59
50135,0.08,0.18
50136,0.36,0.69
50137,0.25,0.53
50138,0.04,0.23
50139,0.21,0.53
50140,0.05,0.14
50141,0.13,0.2
50142,0.16,0.66
50143,0.45,0.71
50144,0.32,0.69
50145,0.14,0.46
50146,0.6,0.84
50147,0.33,0.65
50148,0.43,0.67
50149,0.02,0.19
50150,0.08,0.38
50151,0.05,0.18
50152,0.11,0.71
50153,0.09,0.28
50154,0.09,0.71
50155,0.05,0.58
50156,0.0,0.05
50157,0.15,0.73
50158,0.77,0.91
50159,0.29,0.92
50160,0.06,0.28
50161,0.19,0.66
50162,0.18,0.29
50163,0.04,0.12
50164,0.09,0.21
50165,0.06,0.09
50166,0.06,0.23
50167,0.26,0.73
50168,0.12,0.18
50169,0.21,0.34
50170,0.09,0.42
50171,0.14,0.37
50172,0.06,0.77
50173,0.45,0.58
50174,0.08,0.3
50175,0.14,0.8
50176,0.08,0.38
50177,0.35,0.37
50178,0.06,0.69
50179,0.08,0.37
50180,0.05,0.11
50181,0.1,0.2
50182,0.25,0.41
50183,0.87,0.94
50184,0.05,0.38
50185,0.47,0.13
50186,0.08,0.21
50187,0.7,0.72
50188,0.16,0.46
50189,0.08,0.06
50190,0.04,0.58
50191,0.57,0.67
50192,0.05,0.08
50193,0.08,0.62
50194,0.11,0.35
50195,0.08,0.81
50196,0.1,0.39
50197,0.25,0.5
50198,0.25,0.6
50199,0.14,0.64
50200,0.4,0.9
50201,0.19,0.86
50202,0.31,0.39
50203,0.1,0.1
50204,0.04,0.17
50205,0.75,0.91
50206,0.58,0.75
50207,0.08,0.2
50208,0.06,0.79
50209,0.19,0.22
50210,0.08,0.39
50211,0.43,0.94
50212,0.49,0.87
50213,0.07,0.21
50214,0.52,0.95
50215,0.06,0.11
50216,0.54,0.88
50217,0.08,0.15
50218,0.26,0.56
50219,0.01,0.12
50220,0.17,0.32
50221,0.1,0.5
50222,0.19,0.25
50223,0.09,0.16
50224,0.15,0.69
50225,0.28,0.54
50226,0.13,0.38
50227,0.41,0.51
50228,0.14,0.4
50229,0.26,0.4
50230,0.03,0.5
50231,0.57,0.65
50232,0.07,0.42
50233,0.47,0.55
50234,0.24,0.49
50235,0.02,0.53
50236,0.09,0.28
50237,0.03,0.27
50238,0.53,0.65
50239,0.22,0.91
50240,0.05,0.38
50241,0.03,0.15
50242,0.3,0.55
50243,0.05,0.19
50244,0.04,0.09
50245,0.44,0.69
50246,0.22,0.39
50247,0.44,0.62
50248,0.24,0.63
50249,0.2,0.71
50250,0.35,0.62
50251,0.03,0.11
50252,0.06,0.44
50253,0.09,0.9
50254,0.1,0.89
50255,0.02,0.15
50256,0.09,0.36
50257,0.64,0.76
50258,0.04,0.42
50259,0.09,0.87
50260,0.09,0.33
50261,0.85,0.77
50262,0.06,0.11
50263,0.11,0.37
50264,0.07,0.05
50265,0.74,0.96
50266,0.08,0.46
50267,0.14,0.53
50268,0.08,0.15
50269,0.19,0.32
50270,0.27,0.62
50271,0.07,0.15
50272,0.17,0.51
50273,0.13,0.52
50274,0.17,0.5
50275,0.04,0.4
50276,0.09,0.39
50277,0.17,0.3
50278,0.58,0.82
50279,0.18,0.28
50280,0.04,0.37
50281,0.06,0.22
50282,0.07,0.11
50283,0.5,0.86
50284,0.08,0.18
50285,0.3,0.51
50286,0.03,0.14
50287,0.35,0.57
50288,0.02,0.37
50289,0.41,0.63
50290,0.07,0.17
50291,0.5,0.69
50292,0.07,0.25
50293,0.15,0.18
50294,0.16,0.39
50295,0.25,0.12
50296,0.7,0.85
50297,0.01,0.48
50298,0.11,0.72
50299,0.23,0.5
50300,0.32,0.73
50301,0.07,0.09
50302,0.79,0.84
50303,0.54,0.79
50304,0.27,0.37
50305,0.06,0.55
50306,0.08,0.38
50307,0.05,0.17
50308,0.16,0.69
50309,0.08,0.75
50310,0.61,0.62
50311,0.73,0.68
50312,0.15,0.38
50313,0.17,0.22
50314,0.83,0.92
50315,0.14,0.86
50316,0.68,0.96
50317,0.05,0.05
50318,0.19,0.48
50319,0.02,0.57
50320,0.08,0.27
50321,0.22,0.86
50322,0.07,0.2
50323,0.34,0.51
50324,0.08,0.59
50325,0.16,0.67
50326,0.14,0.41
50327,0.32,0.85
50328,0.05,0.63
50329,0.3,0.3
50330,0.2,0.47
50331,0.13,0.12
50332,0.28,0.54
50333,0.8,0.83
50334,0.15,0.84
50335,0.57,0.61
50336,0.04,0.96
50337,0.04,0.11
50338,0.33,0.76
50339,0.12,0.43
50340,0.06,0.1
50341,0.13,0.23
50342,0.1,0.34
50343,0.45,0.73
50344,0.06,0.73
50345,0.58,0.86
50346,0.1,0.29
50347,0.24,0.49
50348,0.12,0.09
50349,0.1,0.14
50350,0.05,0.04
50351,0.1,0.24
50352,0.16,0.33
50353,0.31,0.67
50354,0.41,0.56
50355,0.05,0.14
50356,0.47,0.2
50357,0.07,0.13
50358,0.2,0.68
50359,0.04,0.29
50360,0.07,0.12
50361,0.13,0.26
50362,0.65,0.62
50363,0.11,0.28
50364,0.64,0.84
50365,0.17,0.44
50366,0.35,0.77
50367,0.02,0.24
50368,0.08,0.57
50369,0.35,0.59
50370,0.4,0.77
50371,0.21,0.65
50372,0.02,0.17
50373,0.05,0.36
50374,0.15,0.34
50375,0.18,0.38
50376,0.12,0.16
50377,0.34,0.95
50378,0.02,0.09
50379,0.21,0.65
50380,0.23,0.53
50381,0.05,0.14
50382,0.47,0.67
50383,0.13,0.55
50384,0.05,0.11
50385,0.07,0.37
50386,0.54,0.52
50387,0.1,0.37
50388,0.06,0.19
50389,0.02,0.08
50390,0.08,0.47
50391,0.05,0.98
50392,0.16,0.12
50393,0.04,0.56
50394,0.26,0.55
50395,0.67,0.6
50396,0.07,0.17
50397,0.22,0.54
50398,0.09,0.27
50399,0.29,0.93
50400,0.06,0.56
50401,0.36,0.63
50402,0.33,0.65
50403,0.06,0.17
50404,0.06,0.19
50405,0.39,0.72
50406,0.47,0.52
50407,0.02,0.42
50408,0.11,0.85
50409,0.15,0.6
50410,0.02,0.07
50411,0.88,0.79
50412,0.27,0.31
50413,0.09,0.17
50414,0.07,0.18
50415,0.11,0.31
50416,0.03,0.43
50417,0.19,0.49
50418,0.73,0.96
50419,0.05,0.22
50420,0.1,0.49
50421,0.04,0.08
50422,0.19,0.49
50423,0.27,0.65
50424,0.49,0.96
50425,0.02,0.87
50426,0.15,0.86
50427,0.05,0.04
50428,0.59,0.57
50429,0.08,0.46
50430,0.03,0.11
50431,0.08,0.21
50432,0.09,0.75
50433,0.24,0.22
50434,0.02,0.25
50435,0.72,0.9
50436,0.07,0.83
50437,0.1,0.48
50438,0.51,0.75
50439,0.33,0.55
50440,0.27,0.49
50441,0.62,0.81
50442,0.05,0.09
50443,0.47,0.71
50444,0.66,0.96
50445,0.54,0.68
50446,0.18,0.44
50447,0.1,0.33
50448,0.17,0.59
50449,0.51,0.59
50450,0.57,0.49
50451,0.49,0.6
50452,0.07,0.42
50453,0.54,0.75
50454,0.08,0.72
50455,0.36,0.67
50456,0.06,0.16
50457,0.05,0.3
50458,0.38,0.76
50459,0.26,0.71
50460,0.08,0.24
50461,0.42,0.63
50462,0.27,0.67
50463,0.03,0.37
50464,0.05,0.09
50465,0.05,0.23
50466,0.21,0.47
50467,0.46,0.67
50468,0.1,0.2
50469,0.51,0.5
50470,0.01,0.08
50471,0.6,0.84
50472,0.27,0.71
50473,0.44,0.57
50474,0.83,0.98
50475,0.09,0.92
50476,0.05,0.35
50477,0.15,0.54
50478,0.03,0.06
50479,0.08,0.16
50480,0.14,0.61
50481,0.45,0.67
50482,0.37,0.59
50483,0.08,0.1
50484,0.13,0.36
50485,0.03,0.14
50486,0.03,0.96
50487,0.05,0.11
50488,0.33,0.79
50489,0.31,0.87
50490,0.01,0.17
50491,0.03,0.12
50492,0.1,0.17
50493,0.05,0.43
50494,0.07,0.14
50495,0.47,0.72
50496,0.21,0.58
50497,0.34,0.39
50498,0.05,0.3
50499,0.08,0.44
50500,0.77,0.89
50501,0.13,0.12
50502,0.11,0.5
50503,0.06,0.09
50504,0.51,0.84
50505,0.02,0.14
50506,0.08,0.18
50507,0.1,0.17
50508,0.06,0.25
50509,0.42,0.21
50510,0.06,0.57
50511,0.08,0.75
50512,0.02,0.3
50513,0.18,0.35
50514,0.61,0.85
50515,0.04,0.04
50516,0.47,0.51
50517,0.09,0.16
50518,0.13,0.59
50519,0.23,0.43
50520,0.21,0.43
50521,0.42,0.66
50522,0.42,0.76
50523,0.15,0.86
50524,0.08,0.31
50525,0.05,0.83
50526,0.11,0.86
50527,0.07,0.14
50528,0.07,0.14
50529,0.09,0.15
50530,0.08,0.91
50531,0.47,0.6
50532,0.05,0.15
50533,0.04,0.09
50534,0.04,0.13
50535,0.23,0.38
50536,0.01,0.15
50537,0.05,0.28
50538,0.06,0.24
50539,0.12,0.35
50540,0.05,0.41
50541,0.06,0.93
50542,0.31,0.62
50543,0.33,0.56
50544,0.08,0.11
50545,0.24,0.34
50546,0.12,0.38
50547,0.1,0.38
50548,0.76,0.67
50549,0.31,0.34
50550,0.14,0.57
50551,0.09,0.85
50552,0.67,0.85
50553,0.0,0.1
50554,0.16,0.64
50555,0.86,0.84
50556,0.07,0.17
50557,0.24,0.35
50558,0.06,0.21
50559,0.81,0.91
50560,0.13,0.86
50561,0.17,0.26
50562,0.01,0.44
50563,0.16,0.17
50564,0.48,0.82
50565,0.3,0.82
50566,0.11,0.28
50567,0.78,0.81
50568,0.06,0.39
50569,0.04,0.07
50570,0.34,0.46
50571,0.11,0.21
50572,0.23,0.33
50573,0.07,0.47
50574,0.2,0.46
50575,0.0,0.02
50576,0.05,0.16
50577,0.14,0.88
50578,0.16,0.44
50579,0.05,0.35
50580,0.2,0.17
50581,0.42,0.62
50582,0.0,0.28
50583,0.19,0.34
50584,0.12,0.35
50585,0.0,0.07
50586,0.29,0.69
50587,0.04,0.08
50588,0.41,0.47
50589,0.26,0.81
50590,0.74,0.91
50591,0.12,0.46
50592,0.46,0.77
50593,0.14,0.82
50594,0.19,0.36
50595,0.11,0.33
50596,0.18,0.42
50597,0.27,0.38
50598,0.13,0.35
50599,0.34,0.85
50600,0.43,0.37
50601,0.12,0.25
50602,0.77,0.82
50603,0.06,0.24
50604,0.36,0.64
50605,0.4,0.52
50606,0.12,0.12
50607,0.17,0.2
50608,0.05,0.13
50609,0.26,0.51
50610,0.13,0.32
50611,0.03,0.21
50612,0.07,0.26
50613,0.06,0.77
50614,0.17,0.45
50615,0.02,0.11
50616,0.13,0.14
50617,0.47,0.83
50618,0.15,0.42
50619,0.3,0.58
50620,0.08,0.67
50621,0.17,0.78
50622,0.08,0.28
50623,0.13,0.18
50624,0.37,0.65
50625,0.08,0.1
50626,0.11,0.22
50627,0.1,0.59
50628,0.31,0.61
50629,0.23,0.86
50630,0.14,0.89
50631,0.39,0.66
50632,0.28,0.81
50633,0.09,0.22
50634,0.48,0.68
50635,0.41,0.88
50636,0.09,0.65
50637,0.0,0.08
50638,0.24,0.67
50639,0.39,0.72
50640,0.05,0.21
50641,0.05,0.05
50642,0.06,0.15
50643,0.37,0.86
50644,0.03,0.69
50645,0.02,0.51
50646,0.18,0.52
50647,0.14,0.31
50648,0.15,0.6
50649,0.12,0.2
50650,0.08,0.27
50651,0.3,0.57
50652,0.18,0.31
50653,0.5,0.83
50654,0.2,0.32
50655,0.76,0.92
50656,0.15,0.24
50657,0.12,0.28
50658,0.02,0.23
50659,0.05,0.75
50660,0.52,0.66
50661,0.38,0.75
50662,0.06,0.59
50663,0.82,0.92
50664,0.12,0.11
50665,0.42,0.58
50666,0.54,0.79
50667,0.59,0.63
50668,0.12,0.33
50669,0.37,0.68
50670,0.08,0.32
50671,0.11,0.28
50672,0.02,0.87
50673,0.09,0.62
50674,0.09,0.35
50675,0.2,0.5
50676,0.27,0.63
50677,0.39,0.61
50678,0.09,0.3
50679,0.18,0.14
50680,0.19,0.26
50681,0.02,0.09
50682,0.6,0.84
50683,0.13,0.34
50684,0.06,0.09
50685,0.36,0.23
50686,0.47,0.86
50687,0.05,0.11
50688,0.81,0.92
50689,0.04,0.2
50690,0.74,0.95
50691,0.45,0.28
50692,0.11,0.28
50693,0.28,0.79
50694,0.09,0.88
50695,0.02,0.06
50696,0.06,0.73
50697,0.08,0.62
50698,0.13,0.51
50699,0.25,0.57
50700,0.05,0.12
50701,0.31,0.77
50702,0.26,0.75
50703,0.17,0.63
50704,0.72,0.81
50705,0.16,0.71
50706,0.03,0.25
50707,0.09,0.21
50708,0.47,0.61
50709,0.04,0.41
50710,0.58,0.63
50711,0.06,0.46
50712,0.09,0.42
50713,0.16,0.1
50714,0.64,0.84
50715,0.12,0.77
50716,0.69,0.74
50717,0.2,0.27
50718,0.45,0.64
50719,0.16,0.6
50720,0.74,0.89
50721,0.07,0.16
50722,0.14,0.14
50723,0.1,0.59
50724,0.38,0.54
50725,0.03,0.29
50726,0.01,0.12
50727,0.01,0.05
50728,0.2,0.99
50729,0.04,0.01
50730,0.15,0.23
50731,0.18,0.48
50732,0.14,0.4
50733,0.4,0.5
50734,0.34,0.58
50735,0.12,0.11
50736,0.11,0.56
50737,0.12,0.28
50738,0.19,0.53
50739,0.19,0.24
50740,0.18,0.94
50741,0.15,0.55
50742,0.29,0.65
50743,0.29,0.84
50744,0.15,0.33
50745,0.12,0.25
50746,0.11,0.39
50747,0.04,0.17
50748,0.1,0.13
50749,0.15,0.31
50750,0.1,0.31
50751,0.03,0.04
50752,0.14,0.3
50753,0.13,0.29
50754,0.11,0.17
50755,0.38,0.76
50756,0.75,0.84
50757,0.56,0.86
50758,0.29,0.45
50759,0.09,0.26
50760,0.34,0.56
50761,0.59,0.81
50762,0.08,0.22
50763,0.03,0.08
50764,0.13,0.87
50765,0.06,0.11
50766,0.02,0.04
50767,0.14,0.22
50768,0.17,0.59
50769,0.3,0.41
50770,0.11,0.19
50771,0.08,0.9
50772,0.24,0.11
50773,0.56,0.89
50774,0.21,0.35
50775,0.33,0.34
50776,0.64,0.98
50777,0.19,0.82
50778,0.15,0.32
50779,0.42,0.65
50780,0.35,0.48
50781,0.06,0.17
50782,0.87,0.98
50783,0.22,0.27
50784,0.12,0.41
50785,0.71,0.93
50786,0.13,0.44
50787,0.13,0.94
50788,0.04,0.1
50789,0.39,0.54
50790,0.15,0.36
50791,0.28,0.38
50792,0.25,0.92
50793,0.25,0.93
50794,0.13,0.28
50795,0.14,0.19
50796,0.08,0.12
50797,0.14,0.62
50798,0.18,0.79
50799,0.27,0.52
50800,0.1,0.18
50801,0.11,0.72
50802,0.06,0.21
50803,0.01,0.11
50804,0.46,0.3
50805,0.06,0.09
50806,0.2,0.15
50807,0.16,0.65
50808,0.35,0.66
50809,0.11,0.96
50810,0.21,0.7
50811,0.48,0.74
50812,0.01,0.08
50813,0.1,0.84
50814,0.29,0.34
50815,0.52,0.64
50816,0.6,0.89
